// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 3.09 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" --output "D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 4.99 sec and exited with 0
// ***** Done, took 00:00:08 (8.14 sec)   *****
// Found 8 benchmarks:
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=100]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=100]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   6: 8388608 op, 28059500.00 ns, 3.3450 ns/op
OverheadActual   7: 8388608 op, 27946400.00 ns, 3.3315 ns/op
OverheadActual   8: 8388608 op, 30154200.00 ns, 3.5947 ns/op
OverheadActual   9: 8388608 op, 37249900.00 ns, 4.4405 ns/op
OverheadActual  10: 8388608 op, 35525700.00 ns, 4.2350 ns/op
OverheadActual  11: 8388608 op, 40856700.00 ns, 4.8705 ns/op
OverheadActual  12: 8388608 op, 31812600.00 ns, 3.7924 ns/op
OverheadActual  13: 8388608 op, 34835000.00 ns, 4.1527 ns/op
OverheadActual  14: 8388608 op, 28799600.00 ns, 3.4332 ns/op
OverheadActual  15: 8388608 op, 28385200.00 ns, 3.3838 ns/op
OverheadActual  16: 8388608 op, 28018300.00 ns, 3.3400 ns/op
OverheadActual  17: 8388608 op, 28230100.00 ns, 3.3653 ns/op
OverheadActual  18: 8388608 op, 27529400.00 ns, 3.2818 ns/op
OverheadActual  19: 8388608 op, 27738500.00 ns, 3.3067 ns/op
OverheadActual  20: 8388608 op, 27666900.00 ns, 3.2982 ns/op

WorkloadWarmup   1: 8388608 op, 918584200.00 ns, 109.5038 ns/op
WorkloadWarmup   2: 8388608 op, 971452900.00 ns, 115.8062 ns/op
WorkloadWarmup   3: 8388608 op, 926082700.00 ns, 110.3977 ns/op
WorkloadWarmup   4: 8388608 op, 1072542200.00 ns, 127.8570 ns/op
WorkloadWarmup   5: 8388608 op, 924837200.00 ns, 110.2492 ns/op
WorkloadWarmup   6: 8388608 op, 967024300.00 ns, 115.2783 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 918218600.00 ns, 109.4602 ns/op
WorkloadActual   2: 8388608 op, 922919900.00 ns, 110.0206 ns/op
WorkloadActual   3: 8388608 op, 960320200.00 ns, 114.4791 ns/op
WorkloadActual   4: 8388608 op, 911416800.00 ns, 108.6493 ns/op
WorkloadActual   5: 8388608 op, 916422500.00 ns, 109.2461 ns/op
WorkloadActual   6: 8388608 op, 960642500.00 ns, 114.5175 ns/op
WorkloadActual   7: 8388608 op, 961802900.00 ns, 114.6558 ns/op
WorkloadActual   8: 8388608 op, 922871900.00 ns, 110.0149 ns/op
WorkloadActual   9: 8388608 op, 1029726600.00 ns, 122.7530 ns/op
WorkloadActual  10: 8388608 op, 922646800.00 ns, 109.9881 ns/op
WorkloadActual  11: 8388608 op, 1020770400.00 ns, 121.6853 ns/op
WorkloadActual  12: 8388608 op, 969153500.00 ns, 115.5321 ns/op
WorkloadActual  13: 8388608 op, 926360200.00 ns, 110.4307 ns/op
WorkloadActual  14: 8388608 op, 961636700.00 ns, 114.6360 ns/op
WorkloadActual  15: 8388608 op, 947135400.00 ns, 112.9073 ns/op
WorkloadActual  16: 8388608 op, 961622000.00 ns, 114.6343 ns/op
WorkloadActual  17: 8388608 op, 915712400.00 ns, 109.1614 ns/op
WorkloadActual  18: 8388608 op, 928913400.00 ns, 110.7351 ns/op
WorkloadActual  19: 8388608 op, 911244100.00 ns, 108.6288 ns/op
WorkloadActual  20: 8388608 op, 943814200.00 ns, 112.5114 ns/op
WorkloadActual  21: 8388608 op, 960350700.00 ns, 114.4827 ns/op
WorkloadActual  22: 8388608 op, 906407100.00 ns, 108.0521 ns/op
WorkloadActual  23: 8388608 op, 965493000.00 ns, 115.0957 ns/op
WorkloadActual  24: 8388608 op, 912467200.00 ns, 108.7746 ns/op
WorkloadActual  25: 8388608 op, 925171200.00 ns, 110.2890 ns/op
WorkloadActual  26: 8388608 op, 992279100.00 ns, 118.2889 ns/op
WorkloadActual  27: 8388608 op, 1234820900.00 ns, 147.2021 ns/op
WorkloadActual  28: 8388608 op, 1048937300.00 ns, 125.0431 ns/op
WorkloadActual  29: 8388608 op, 1046574900.00 ns, 124.7615 ns/op
WorkloadActual  30: 8388608 op, 996999000.00 ns, 118.8515 ns/op
WorkloadActual  31: 8388608 op, 1030638000.00 ns, 122.8616 ns/op
WorkloadActual  32: 8388608 op, 1204449200.00 ns, 143.5815 ns/op
WorkloadActual  33: 8388608 op, 1036238400.00 ns, 123.5292 ns/op
WorkloadActual  34: 8388608 op, 1074832900.00 ns, 128.1301 ns/op
WorkloadActual  35: 8388608 op, 1089581600.00 ns, 129.8882 ns/op
WorkloadActual  36: 8388608 op, 1156497800.00 ns, 137.8653 ns/op
WorkloadActual  37: 8388608 op, 1122357500.00 ns, 133.7954 ns/op
WorkloadActual  38: 8388608 op, 1062883700.00 ns, 126.7056 ns/op
WorkloadActual  39: 8388608 op, 1379815800.00 ns, 164.4869 ns/op
WorkloadActual  40: 8388608 op, 1543552400.00 ns, 184.0058 ns/op
WorkloadActual  41: 8388608 op, 1230571300.00 ns, 146.6955 ns/op
WorkloadActual  42: 8388608 op, 1190893600.00 ns, 141.9656 ns/op
WorkloadActual  43: 8388608 op, 1202885200.00 ns, 143.3951 ns/op
WorkloadActual  44: 8388608 op, 1081323200.00 ns, 128.9038 ns/op
WorkloadActual  45: 8388608 op, 982313300.00 ns, 117.1009 ns/op
WorkloadActual  46: 8388608 op, 1010122200.00 ns, 120.4159 ns/op
WorkloadActual  47: 8388608 op, 991739100.00 ns, 118.2245 ns/op
WorkloadActual  48: 8388608 op, 1027903300.00 ns, 122.5356 ns/op
WorkloadActual  49: 8388608 op, 987843500.00 ns, 117.7601 ns/op
WorkloadActual  50: 8388608 op, 1033293800.00 ns, 123.1782 ns/op
WorkloadActual  51: 8388608 op, 992484700.00 ns, 118.3134 ns/op
WorkloadActual  52: 8388608 op, 1024101500.00 ns, 122.0824 ns/op
WorkloadActual  53: 8388608 op, 1128882000.00 ns, 134.5732 ns/op
WorkloadActual  54: 8388608 op, 1140816100.00 ns, 135.9959 ns/op
WorkloadActual  55: 8388608 op, 1094339400.00 ns, 130.4554 ns/op
WorkloadActual  56: 8388608 op, 1079760700.00 ns, 128.7175 ns/op
WorkloadActual  57: 8388608 op, 1022942100.00 ns, 121.9442 ns/op
WorkloadActual  58: 8388608 op, 1054221700.00 ns, 125.6730 ns/op
WorkloadActual  59: 8388608 op, 992309500.00 ns, 118.2925 ns/op
WorkloadActual  60: 8388608 op, 1010205800.00 ns, 120.4259 ns/op
WorkloadActual  61: 8388608 op, 990823300.00 ns, 118.1153 ns/op
WorkloadActual  62: 8388608 op, 991249000.00 ns, 118.1661 ns/op
WorkloadActual  63: 8388608 op, 977668500.00 ns, 116.5472 ns/op
WorkloadActual  64: 8388608 op, 975522400.00 ns, 116.2913 ns/op
WorkloadActual  65: 8388608 op, 970935000.00 ns, 115.7445 ns/op
WorkloadActual  66: 8388608 op, 971449100.00 ns, 115.8058 ns/op
WorkloadActual  67: 8388608 op, 1013650300.00 ns, 120.8365 ns/op
WorkloadActual  68: 8388608 op, 992786500.00 ns, 118.3494 ns/op
WorkloadActual  69: 8388608 op, 963261300.00 ns, 114.8297 ns/op
WorkloadActual  70: 8388608 op, 962605100.00 ns, 114.7515 ns/op
WorkloadActual  71: 8388608 op, 973210200.00 ns, 116.0157 ns/op
WorkloadActual  72: 8388608 op, 960985200.00 ns, 114.5584 ns/op
WorkloadActual  73: 8388608 op, 956162500.00 ns, 113.9835 ns/op
WorkloadActual  74: 8388608 op, 1008849900.00 ns, 120.2643 ns/op
WorkloadActual  75: 8388608 op, 1024302100.00 ns, 122.1063 ns/op
WorkloadActual  76: 8388608 op, 959413400.00 ns, 114.3710 ns/op
WorkloadActual  77: 8388608 op, 996281400.00 ns, 118.7660 ns/op
WorkloadActual  78: 8388608 op, 961656900.00 ns, 114.6384 ns/op
WorkloadActual  79: 8388608 op, 978832400.00 ns, 116.6859 ns/op
WorkloadActual  80: 8388608 op, 974339100.00 ns, 116.1503 ns/op
WorkloadActual  81: 8388608 op, 998214300.00 ns, 118.9964 ns/op
WorkloadActual  82: 8388608 op, 985134200.00 ns, 117.4371 ns/op
WorkloadActual  83: 8388608 op, 1024764700.00 ns, 122.1615 ns/op
WorkloadActual  84: 8388608 op, 1004283300.00 ns, 119.7199 ns/op
WorkloadActual  85: 8388608 op, 1098745500.00 ns, 130.9807 ns/op
WorkloadActual  86: 8388608 op, 1025268300.00 ns, 122.2215 ns/op
WorkloadActual  87: 8388608 op, 980037200.00 ns, 116.8295 ns/op
WorkloadActual  88: 8388608 op, 1025082500.00 ns, 122.1994 ns/op
WorkloadActual  89: 8388608 op, 980755800.00 ns, 116.9152 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 890179700.00 ns, 106.1177 ns/op
WorkloadResult   2: 8388608 op, 894881000.00 ns, 106.6781 ns/op
WorkloadResult   3: 8388608 op, 932281300.00 ns, 111.1366 ns/op
WorkloadResult   4: 8388608 op, 883377900.00 ns, 105.3069 ns/op
WorkloadResult   5: 8388608 op, 888383600.00 ns, 105.9036 ns/op
WorkloadResult   6: 8388608 op, 932603600.00 ns, 111.1750 ns/op
WorkloadResult   7: 8388608 op, 933764000.00 ns, 111.3133 ns/op
WorkloadResult   8: 8388608 op, 894833000.00 ns, 106.6724 ns/op
WorkloadResult   9: 8388608 op, 1001687700.00 ns, 119.4105 ns/op
WorkloadResult  10: 8388608 op, 894607900.00 ns, 106.6456 ns/op
WorkloadResult  11: 8388608 op, 992731500.00 ns, 118.3428 ns/op
WorkloadResult  12: 8388608 op, 941114600.00 ns, 112.1896 ns/op
WorkloadResult  13: 8388608 op, 898321300.00 ns, 107.0882 ns/op
WorkloadResult  14: 8388608 op, 933597800.00 ns, 111.2935 ns/op
WorkloadResult  15: 8388608 op, 919096500.00 ns, 109.5648 ns/op
WorkloadResult  16: 8388608 op, 933583100.00 ns, 111.2918 ns/op
WorkloadResult  17: 8388608 op, 887673500.00 ns, 105.8189 ns/op
WorkloadResult  18: 8388608 op, 900874500.00 ns, 107.3926 ns/op
WorkloadResult  19: 8388608 op, 883205200.00 ns, 105.2863 ns/op
WorkloadResult  20: 8388608 op, 915775300.00 ns, 109.1689 ns/op
WorkloadResult  21: 8388608 op, 932311800.00 ns, 111.1402 ns/op
WorkloadResult  22: 8388608 op, 878368200.00 ns, 104.7096 ns/op
WorkloadResult  23: 8388608 op, 937454100.00 ns, 111.7532 ns/op
WorkloadResult  24: 8388608 op, 884428300.00 ns, 105.4321 ns/op
WorkloadResult  25: 8388608 op, 897132300.00 ns, 106.9465 ns/op
WorkloadResult  26: 8388608 op, 964240200.00 ns, 114.9464 ns/op
WorkloadResult  27: 8388608 op, 1020898400.00 ns, 121.7006 ns/op
WorkloadResult  28: 8388608 op, 1018536000.00 ns, 121.4190 ns/op
WorkloadResult  29: 8388608 op, 968960100.00 ns, 115.5090 ns/op
WorkloadResult  30: 8388608 op, 1002599100.00 ns, 119.5191 ns/op
WorkloadResult  31: 8388608 op, 1008199500.00 ns, 120.1867 ns/op
WorkloadResult  32: 8388608 op, 1046794000.00 ns, 124.7876 ns/op
WorkloadResult  33: 8388608 op, 1061542700.00 ns, 126.5458 ns/op
WorkloadResult  34: 8388608 op, 1094318600.00 ns, 130.4529 ns/op
WorkloadResult  35: 8388608 op, 1034844800.00 ns, 123.3631 ns/op
WorkloadResult  36: 8388608 op, 1053284300.00 ns, 125.5613 ns/op
WorkloadResult  37: 8388608 op, 954274400.00 ns, 113.7584 ns/op
WorkloadResult  38: 8388608 op, 982083300.00 ns, 117.0735 ns/op
WorkloadResult  39: 8388608 op, 963700200.00 ns, 114.8820 ns/op
WorkloadResult  40: 8388608 op, 999864400.00 ns, 119.1931 ns/op
WorkloadResult  41: 8388608 op, 959804600.00 ns, 114.4176 ns/op
WorkloadResult  42: 8388608 op, 1005254900.00 ns, 119.8357 ns/op
WorkloadResult  43: 8388608 op, 964445800.00 ns, 114.9709 ns/op
WorkloadResult  44: 8388608 op, 996062600.00 ns, 118.7399 ns/op
WorkloadResult  45: 8388608 op, 1100843100.00 ns, 131.2307 ns/op
WorkloadResult  46: 8388608 op, 1066300500.00 ns, 127.1129 ns/op
WorkloadResult  47: 8388608 op, 1051721800.00 ns, 125.3750 ns/op
WorkloadResult  48: 8388608 op, 994903200.00 ns, 118.6017 ns/op
WorkloadResult  49: 8388608 op, 1026182800.00 ns, 122.3305 ns/op
WorkloadResult  50: 8388608 op, 964270600.00 ns, 114.9500 ns/op
WorkloadResult  51: 8388608 op, 982166900.00 ns, 117.0834 ns/op
WorkloadResult  52: 8388608 op, 962784400.00 ns, 114.7728 ns/op
WorkloadResult  53: 8388608 op, 963210100.00 ns, 114.8236 ns/op
WorkloadResult  54: 8388608 op, 949629600.00 ns, 113.2047 ns/op
WorkloadResult  55: 8388608 op, 947483500.00 ns, 112.9488 ns/op
WorkloadResult  56: 8388608 op, 942896100.00 ns, 112.4020 ns/op
WorkloadResult  57: 8388608 op, 943410200.00 ns, 112.4633 ns/op
WorkloadResult  58: 8388608 op, 985611400.00 ns, 117.4940 ns/op
WorkloadResult  59: 8388608 op, 964747600.00 ns, 115.0069 ns/op
WorkloadResult  60: 8388608 op, 935222400.00 ns, 111.4872 ns/op
WorkloadResult  61: 8388608 op, 934566200.00 ns, 111.4090 ns/op
WorkloadResult  62: 8388608 op, 945171300.00 ns, 112.6732 ns/op
WorkloadResult  63: 8388608 op, 932946300.00 ns, 111.2159 ns/op
WorkloadResult  64: 8388608 op, 928123600.00 ns, 110.6410 ns/op
WorkloadResult  65: 8388608 op, 980811000.00 ns, 116.9218 ns/op
WorkloadResult  66: 8388608 op, 996263200.00 ns, 118.7638 ns/op
WorkloadResult  67: 8388608 op, 931374500.00 ns, 111.0285 ns/op
WorkloadResult  68: 8388608 op, 968242500.00 ns, 115.4235 ns/op
WorkloadResult  69: 8388608 op, 933618000.00 ns, 111.2959 ns/op
WorkloadResult  70: 8388608 op, 950793500.00 ns, 113.3434 ns/op
WorkloadResult  71: 8388608 op, 946300200.00 ns, 112.8078 ns/op
WorkloadResult  72: 8388608 op, 970175400.00 ns, 115.6539 ns/op
WorkloadResult  73: 8388608 op, 957095300.00 ns, 114.0947 ns/op
WorkloadResult  74: 8388608 op, 996725800.00 ns, 118.8190 ns/op
WorkloadResult  75: 8388608 op, 976244400.00 ns, 116.3774 ns/op
WorkloadResult  76: 8388608 op, 1070706600.00 ns, 127.6382 ns/op
WorkloadResult  77: 8388608 op, 997229400.00 ns, 118.8790 ns/op
WorkloadResult  78: 8388608 op, 951998300.00 ns, 113.4870 ns/op
WorkloadResult  79: 8388608 op, 997043600.00 ns, 118.8569 ns/op
WorkloadResult  80: 8388608 op, 952716900.00 ns, 113.5727 ns/op
// GC:  673 0 0 2818572288 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 13356 has exited with code 0.

Mean = 114.860 ns, StdErr = 0.690 ns (0.60%), N = 80, StdDev = 6.175 ns
Min = 104.710 ns, Q1 = 111.206 ns, Median = 114.256 ns, Q3 = 118.778 ns, Max = 131.231 ns
IQR = 7.572 ns, LowerFence = 99.848 ns, UpperFence = 130.136 ns
ConfidenceInterval = [112.501 ns; 117.220 ns] (CI 99.9%), Margin = 2.360 ns (2.05% of Mean)
Skewness = 0.52, Kurtosis = 2.86, MValue = 3.36

// ** Remained 7 (87.5%) benchmark(s) to run. Estimated finish 2026-09-22 19:38 (0h 11m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 892 728 --benchmarkName "AcademyScheduleAnalyzer.StringBenchmarks.StringBuilderConcatenation(Iterations: 10)" --job Default --benchmarkId 1 in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
